,location,size,total_sqft,bath,price,bhk,Price_pre_sqft,predict_price
1434,Budigere,1 BHK,664.0,1.0,35.4,1,5331.325301204819,11
1435,Budigere,2 BHK,1153.0,2.0,56.7,2,4917.606244579359,53
1437,Budigere,2 BHK,1139.0,2.0,56.5,2,4960.491659350308,52
1438,Budigere,3 BHK,1636.0,3.0,83.0,3,5073.349633251833,95
1439,Budigere,1 BHK,664.0,1.0,34.0,1,5120.481927710844,11
1441,Budigere,2 BHK,1162.0,2.0,58.0,2,4991.394148020654,54
1442,Budigere,2 BHK,1153.0,2.0,60.0,2,5203.816131830009,53
1443,Budigere,3 BHK,1820.0,3.0,99.0,3,5439.56043956044,110
1444,Budigere,2 BHK,1172.0,2.0,56.725,2,4840.017064846416,55
1447,Budigere,3 BHK,1820.0,3.0,95.0,3,5219.780219780219,110
1449,Budigere,3 BHK,1820.0,3.0,95.5,3,5247.252747252747,110
1450,Budigere,2 BHK,1153.0,2.0,56.0,2,4856.895056374675,53
1451,Budigere,1 BHK,705.0,1.0,34.545,1,4900.0,15
1452,Budigere,2 BHK,1153.0,2.0,56.5,2,4900.260190806592,53
1453,Budigere,2 BHK,1153.0,2.0,58.0,2,5030.3555941023415,53
1454,Budigere,3 BHK,1636.0,3.0,88.0,3,5378.973105134474,95
1455,Budigere,2 BHK,1153.0,2.0,56.55,2,4904.596704249783,53
1456,Budigere,2 BHK,1153.0,2.0,56.5,2,4900.260190806592,53
1457,Budigere,2 BHK,1153.0,2.0,60.0,2,5203.816131830009,53
1459,CV Raman Nagar,2 BHK,1120.0,2.0,55.0,2,4910.714285714285,59
1460,CV Raman Nagar,2 BHK,1070.0,2.0,55.0,2,5140.186915887851,55
1461,CV Raman Nagar,2 BHK,740.0,2.0,37.0,2,5000.0,29
1462,CV Raman Nagar,2 BHK,1028.0,2.0,49.0,2,4766.536964980544,52
1463,CV Raman Nagar,2 BHK,1392.0,2.0,98.0,2,7040.229885057472,80
1464,CV Raman Nagar,2 BHK,1070.0,2.0,47.5,2,4439.252336448598,55
1465,CV Raman Nagar,3 BHK,1825.0,3.0,126.0,3,6904.109589041096,118
1466,CV Raman Nagar,2 BHK,1025.0,2.0,50.0,2,4878.048780487805,51
1468,CV Raman Nagar,2 BHK,1198.0,2.0,60.0,2,5008.347245409015,65
1469,CV Raman Nagar,2 BHK,1560.0,2.0,85.0,2,5448.717948717948,94
1470,CV Raman Nagar,3 BHK,1590.0,2.0,85.0,3,5345.911949685535,94
1471,CV Raman Nagar,2 BHK,1100.0,2.0,58.0,2,5272.727272727273,57
1472,CV Raman Nagar,2 BHK,1051.0,2.0,61.0,2,5803.996194100856,53
1474,CV Raman Nagar,2 BHK,1020.0,2.0,55.0,2,5392.156862745098,51
1475,CV Raman Nagar,2 BHK,1285.0,2.0,65.0,2,5058.365758754864,72
1476,CV Raman Nagar,2 BHK,1040.0,2.0,50.0,2,4807.692307692308,53
1477,CV Raman Nagar,2 BHK,1392.0,2.0,95.0,2,6824.712643678161,80
1478,CV Raman Nagar,1 BHK,705.0,2.0,50.0,1,7092.198581560284,28
1479,CV Raman Nagar,2 BHK,1125.0,2.0,46.0,2,4088.8888888888887,59
1480,CV Raman Nagar,3 BHK,1400.0,2.0,78.0,3,5571.428571428572,79
1481,CV Raman Nagar,3 BHK,1400.0,2.0,78.0,3,5571.428571428572,79
1482,CV Raman Nagar,2 BHK,907.0,2.0,38.0,2,4189.636163175303,42
1484,CV Raman Nagar,2 BHK,1310.0,2.0,62.0,2,4732.824427480916,74
1485,Chamrajpet,3 BHK,1475.0,2.0,120.0,3,8135.593220338983,136
1486,Chamrajpet,4 BHK,1900.0,2.0,170.0,4,8947.368421052632,168
1487,Chamrajpet,2 BHK,1350.0,2.0,180.0,2,13333.333333333334,128
1488,Chamrajpet,2 Bedroom,1050.0,2.0,162.0,2,15428.57142857143,104
1489,Chamrajpet,4 Bedroom,1660.4,4.0,211.0,4,12707.781257528306,160
1490,Chamrajpet,1 BHK,505.0,1.0,85.0,1,16831.68316831683,58
1491,Chamrajpet,3 BHK,1565.0,3.0,98.91,3,6320.127795527156,149
1492,Chamrajpet,2 BHK,730.0,1.0,52.0,2,7123.287671232877,74
1493,Chamrajpet,2 BHK,650.0,1.0,40.0,2,6153.846153846154,68
1494,Chamrajpet,2 BHK,650.0,2.0,45.0,2,6923.076923076923,73
1495,Chamrajpet,3 BHK,1650.0,3.0,115.0,3,6969.69696969697,155
1496,Chandapura,2 BHK,650.0,1.0,17.0,2,2615.3846153846152,4
1497,Chandapura,1 BHK,645.0,1.0,16.45,1,2550.3875968992247,5
1498,Chandapura,1 BHK,645.0,1.0,16.45,1,2550.3875968992247,5
1500,Chandapura,2 BHK,1015.0,2.0,25.88,2,2549.753694581281,38
1501,Chandapura,1 BHK,530.0,1.0,11.66,1,2200.0,-3
1502,Chandapura,3 BHK,1208.0,3.0,45.0,3,3725.1655629139073,57
1504,Chandapura,2 BHK,1200.0,2.0,32.0,2,2666.6666666666665,53
1505,Chandapura,2 BHK,1025.0,2.0,27.68,2,2700.487804878049,39
1506,Chandapura,1 BHK,582.5,1.0,15.135,1,2598.283261802575,0
1507,Chandapura,2 BHK,1015.0,2.0,25.88,2,2549.753694581281,38
1509,Chandapura,3 BHK,1065.0,2.0,33.0,3,3098.5915492957747,40
1512,Chandapura,2 BHK,850.0,2.0,25.4,2,2988.235294117647,25
1513,Chandapura,1 BHK,590.0,1.0,13.57,1,2300.0,1
1514,Chandapura,1 BHK,645.0,1.0,16.45,1,2550.3875968992247,5
1515,Chandapura,1 BHK,630.0,1.0,13.86,1,2200.0,4
1517,Chandapura,2 BHK,1015.0,2.0,25.88,2,2549.753694581281,38
1518,Chandapura,3 BHK,1107.0,2.0,43.0,3,3884.3721770551037,44
1519,Chandapura,1 BHK,520.0,1.0,14.04,1,2700.0,-4
1520,Chandapura,2 Bedroom,1200.0,1.0,36.0,2,3000.0,48
1521,Chandapura,2 BHK,975.0,2.0,24.86,2,2549.74358974359,35
1522,Chandapura,1 BHK,645.0,1.0,16.45,1,2550.3875968992247,5
1523,Chandapura,2 BHK,985.0,2.0,25.12,2,2550.253807106599,36
1524,Chandapura,1 BHK,645.0,1.0,16.45,1,2550.3875968992247,5
1525,Chandapura,2 BHK,975.0,2.0,24.86,2,2549.74358974359,35
1526,Chandapura,2 BHK,700.0,1.0,19.0,2,2714.285714285714,8
1528,Chandapura,3 BHK,1095.0,2.0,32.0,3,2922.3744292237443,43
1529,Chandapura,3 BHK,1208.51,3.0,42.0,3,3475.3539482503247,57
1530,Chandapura,2 BHK,876.0,2.0,29.5,2,3367.5799086757993,27
1531,Chandapura,1 BHK,645.0,1.0,16.45,1,2550.3875968992247,5
1533,Chandapura,1 BHK,645.0,1.0,16.45,1,2550.3875968992247,5
1534,Chandapura,2 BHK,937.0,2.0,30.0,2,3201.7075773745996,32
1535,Chandapura,2 BHK,1025.0,2.0,27.68,2,2700.487804878049,39
1536,Chandapura,2 BHK,975.0,2.0,24.86,2,2549.74358974359,35
1537,Chandapura,2 BHK,800.0,2.0,25.0,2,3125.0,21
1538,Chandapura,1 BHK,645.0,1.0,16.45,1,2550.3875968992247,5
1539,Chandapura,2 BHK,778.0,2.0,25.29,2,3250.642673521851,19
1541,Chandapura,2 BHK,950.0,2.0,25.65,2,2700.0,33
1542,Chandapura,2 Bedroom,1200.0,2.0,36.0,2,3000.0,53
1543,Chandapura,1 BHK,645.0,1.0,16.45,1,2550.3875968992247,5
1544,Chandapura,2 BHK,922.0,2.0,36.0,2,3904.5553145336225,31
1546,Chandapura,2 BHK,674.0,1.0,19.9,2,2952.522255192878,6
1551,Chandapura,2 BHK,985.0,2.0,25.12,2,2550.253807106599,36
1553,Chandapura,2 BHK,1025.0,2.0,27.68,2,2700.487804878049,39
1555,Chandapura,2 BHK,1015.0,2.0,25.88,2,2549.753694581281,38
1556,Chandapura,3 BHK,1345.0,2.0,39.5,3,2936.8029739776953,62
1557,Chandapura,3 BHK,1033.0,2.0,30.47,3,2949.6611810261375,38
1558,Chandapura,3 BHK,971.0,2.0,38.0,3,3913.491246138002,33
1559,Chandapura,2 BHK,1015.0,2.0,25.88,2,2549.753694581281,38
1560,Chandapura,2 BHK,800.0,1.0,30.0,2,3750.0,16
1562,Chandapura,2 BHK,900.0,2.0,35.0,2,3888.8888888888887,29
1563,Chandapura,2 BHK,975.0,2.0,24.86,2,2549.74358974359,35
1564,Chandapura,1 BHK,520.0,1.0,14.04,1,2700.0,-4
1567,Chandapura,3 BHK,1323.0,2.0,42.0,3,3174.6031746031745,61
1568,Chandapura,1 BHK,410.0,1.0,10.0,1,2439.0243902439024,-12
1569,Chandapura,2 BHK,985.0,2.0,25.12,2,2550.253807106599,36
1570,Chandapura,1 BHK,645.0,1.0,16.45,1,2550.3875968992247,5
1571,Chandapura,1 BHK,645.0,1.0,16.45,1,2550.3875968992247,5
1572,Chandapura,2 Bedroom,1200.0,2.0,36.0,2,3000.0,53
1573,Chandapura,2 BHK,740.0,1.0,22.0,2,2972.972972972973,11
1574,Chandapura,2 BHK,876.0,2.0,28.47,2,3250.0,27
1576,Chandapura,1 BHK,520.0,1.0,14.04,1,2700.0,-4
1578,Channasandra,2 BHK,1009.0,2.0,38.34,2,3799.8017839445,31
1579,Channasandra,2 BHK,1065.0,2.0,35.0,2,3286.3849765258215,35
1580,Channasandra,3 BHK,1470.0,2.0,90.0,3,6122.448979591837,66
1581,Channasandra,2 BHK,1115.0,2.0,33.45,2,3000.0000000000005,39
1582,Channasandra,2 BHK,1030.0,2.0,34.5,2,3349.5145631067962,32
1583,Channasandra,6 Bedroom,4200.0,6.0,180.0,6,4285.714285714285,297
1584,Channasandra,2 BHK,1115.0,2.0,40.0,2,3587.4439461883408,39
1585,Channasandra,3 Bedroom,1200.0,3.0,67.77,3,5647.5,49
1586,Channasandra,2 BHK,1104.0,2.0,35.5,2,3215.5797101449275,38
1587,Channasandra,2 BHK,1160.0,2.0,55.0,2,4741.379310344828,43
1588,Channasandra,2 BHK,1050.0,2.0,41.0,2,3904.7619047619046,34
1589,Channasandra,2 BHK,1065.0,2.0,40.47,2,3800.0,35
1591,Channasandra,2 BHK,1070.0,2.0,38.0,2,3551.4018691588785,36
1592,Channasandra,2 BHK,1050.0,2.0,35.0,2,3333.3333333333335,34
1593,Channasandra,2 BHK,1093.0,2.0,34.0,2,3110.704483074108,37
1594,Channasandra,2 BHK,808.0,2.0,40.0,2,4950.495049504951,15
1595,Channasandra,2 BHK,1010.0,2.0,36.0,2,3564.3564356435645,31
1596,Channasandra,2 BHK,1123.0,2.0,36.0,2,3205.699020480855,40
1597,Channasandra,2 BHK,1000.0,2.0,35.0,2,3500.0,30
1598,Channasandra,4 Bedroom,1500.0,4.0,89.45,4,5963.333333333333,76
1599,Channasandra,3 BHK,1330.0,2.0,51.83,3,3896.9924812030076,54
1600,Channasandra,2 BHK,1093.0,2.0,37.0,2,3385.1784080512352,37
1601,Channasandra,2 BHK,1115.0,2.0,35.8,2,3210.7623318385645,39
1602,Channasandra,3 Bedroom,1500.0,3.0,61.95,3,4130.0,73
1604,Channasandra,2 BHK,830.0,2.0,36.28,2,4371.084337349397,16
1605,Channasandra,3 Bedroom,1200.0,3.0,67.77,3,5647.5,49
1606,Channasandra,3 BHK,1195.0,2.0,56.0,3,4686.192468619247,44
1607,Channasandra,2 BHK,1175.0,2.0,38.0,2,3234.0425531914893,44
1608,Channasandra,2 Bedroom,1200.0,2.0,46.13,2,3844.1666666666665,46
1609,Channasandra,2 BHK,1065.0,2.0,36.0,2,3380.281690140845,35
1610,Channasandra,2 BHK,1050.0,2.0,44.41,2,4229.523809523809,34
1611,Channasandra,2 BHK,1010.0,2.0,32.0,2,3168.3168316831684,31
1612,Chikka Tirupathi,4 Bedroom,2600.0,5.0,120.0,4,4615.384615384615,118
1613,Chikka Tirupathi,4 Bedroom,2325.0,4.0,120.0,4,5161.290322580645,91
1614,Chikka Tirupathi,3 Bedroom,1808.0,4.0,80.27,3,4439.712389380531,52
1615,Chikka Tirupathi,3 Bedroom,3297.0,3.0,135.0,3,4094.631483166515,165
1616,Chikka Tirupathi,4 Bedroom,3500.0,5.0,150.0,4,4285.714285714285,189
1617,Chikka Tirupathi,3 Bedroom,2646.0,3.0,99.0,3,3741.496598639456,113
1618,Chikka Tirupathi,4 Bedroom,2704.0,5.0,105.0,4,3883.1360946745563,126
1619,Chikka Tirupathi,3 Bedroom,2325.0,3.0,95.0,3,4086.021505376344,88
1620,Chikka Tirupathi,4 Bedroom,2325.0,4.0,120.0,4,5161.290322580645,91
1621,Chikka Tirupathi,4 Bedroom,3250.0,4.0,136.0,4,4184.615384615385,164
1622,Chikka Tirupathi,4 Bedroom,2665.0,5.0,125.0,4,4690.431519699812,123
1623,Chikkabanavar,2 BHK,950.0,2.0,40.0,2,4210.526315789473,-5
1624,Chikkabanavar,3 Bedroom,1600.0,2.0,80.0,3,5000.0,44
1625,Chikkabanavar,2 BHK,600.0,1.0,25.0,2,4166.666666666667,-38
1627,Chikkabanavar,5 Bedroom,2400.0,4.0,97.0,5,4041.6666666666665,114
1628,Chikkabanavar,5 Bedroom,2000.0,4.0,65.0,5,3250.0,83
1629,Chikkabanavar,2 BHK,1067.0,2.0,38.0,2,3561.3870665417057,4
1630,Chikkabanavar,3 BHK,1320.0,2.0,46.0,3,3484.848484848485,22
1631,Chikkabanavar,8 Bedroom,4000.0,7.0,110.0,8,2750.0,251
1633,Chikkalasandra,2 BHK,1100.0,2.0,50.0,2,4545.454545454545,52
1634,Chikkalasandra,2 BHK,1208.0,2.0,49.0,2,4056.291390728477,61
1635,Chikkalasandra,2 BHK,875.0,2.0,52.8,2,6034.285714285715,34
1637,Chikkalasandra,2 Bedroom,1800.0,1.0,128.0,2,7111.111111111111,103
1638,Chikkalasandra,2 BHK,1070.0,2.0,50.0,2,4672.897196261682,50
1639,Chikkalasandra,2 BHK,1230.0,2.0,48.0,2,3902.439024390244,62
1640,Chikkalasandra,3 BHK,1428.0,2.0,80.0,3,5602.240896358543,76
1641,Chikkalasandra,2 BHK,1070.0,2.0,42.8,2,4000.0,50
1645,Chikkalasandra,2 BHK,1075.0,2.0,46.76,2,4349.767441860465,50
1648,Chikkalasandra,2 BHK,1070.0,2.0,45.48,2,4250.467289719626,50
1649,Chikkalasandra,2 BHK,1100.0,2.0,50.0,2,4545.454545454545,52
1652,Chikkalasandra,2 BHK,1224.0,2.0,45.0,2,3676.470588235294,62
1653,Chikkalasandra,2 BHK,1090.0,2.0,47.42,2,4350.45871559633,51
1656,Chikkalasandra,2 BHK,1325.0,2.0,59.0,2,4452.830188679245,70
1657,Chikkalasandra,2 BHK,1290.0,2.0,72.0,2,5581.395348837209,67
1660,Choodasandra,2 BHK,1115.0,2.0,50.0,2,4484.304932735426,52
1661,Choodasandra,2 BHK,1300.0,2.0,57.0,2,4384.615384615385,66
1662,Choodasandra,3 BHK,1530.0,3.0,77.0,3,5032.679738562091,88
1665,Choodasandra,2 BHK,1197.0,2.0,63.0,2,5263.1578947368425,58
1666,Choodasandra,3 BHK,1465.0,3.0,75.0,3,5119.453924914676,83
1667,Choodasandra,2 BHK,1115.0,2.0,50.0,2,4484.304932735426,52
1668,Choodasandra,2 BHK,1215.0,2.0,59.0,2,4855.9670781893,60
1669,Choodasandra,3 BHK,1254.0,2.0,65.0,3,5183.413078149921,61
1670,Choodasandra,3 BHK,1580.0,3.0,105.0,3,6645.569620253164,92
1671,Choodasandra,2 BHK,725.0,2.0,36.0,2,4965.517241379311,21
1672,Choodasandra,4 Bedroom,2429.0,3.0,210.0,4,8645.533141210375,157
1674,Choodasandra,2 BHK,1075.0,2.0,45.0,2,4186.046511627907,48
1675,Choodasandra,2 BHK,1180.0,2.0,71.22,2,6035.593220338983,57
1676,Choodasandra,2 BHK,1140.0,2.0,62.0,2,5438.596491228071,54
1678,Choodasandra,3 BHK,1560.0,3.0,78.0,3,5000.0,90
1679,Choodasandra,2 BHK,1065.0,2.0,46.0,2,4319.24882629108,48
1680,Choodasandra,2 BHK,1115.0,2.0,50.0,2,4484.304932735426,52
1682,Choodasandra,2 BHK,1115.0,2.0,50.0,2,4484.304932735426,52
1683,Cooke Town,4 BHK,3950.0,4.0,450.0,4,11392.405063291139,395
1684,Cooke Town,3 BHK,2388.0,4.0,239.0,3,10008.375209380234,273
1685,Cooke Town,2 BHK,1710.0,2.0,200.0,2,11695.906432748538,210
1686,Cooke Town,2 BHK,1310.0,2.0,111.0,2,8473.282442748092,179
1687,Cooke Town,4 BHK,3900.0,5.0,415.0,4,10641.02564102564,396
1688,Cooke Town,3 BHK,2560.0,4.0,310.0,3,12109.375,286
1689,Cooke Town,3 Bedroom,2600.0,3.0,375.0,3,14423.076923076924,284
1690,Cooke Town,2 BHK,1100.0,2.0,90.0,2,8181.818181818182,162
1691,Cooke Town,3 BHK,2300.0,3.0,250.0,3,10869.565217391304,261
1692,Cox Town,3 BHK,1975.0,3.0,150.0,3,7594.93670886076,163
1693,Cox Town,3 BHK,1650.0,3.0,100.0,3,6060.606060606061,137
1694,Cox Town,3 BHK,1730.0,3.0,140.0,3,8092.485549132948,144
1695,Cox Town,3 BHK,1600.0,3.0,150.0,3,9375.0,133
1696,Cox Town,2 BHK,1250.0,2.0,95.0,2,7600.0,102
1697,Cox Town,2 BHK,1280.0,2.0,120.0,2,9375.0,105
1698,Cox Town,2 BHK,1073.0,2.0,72.0,2,6710.158434296365,88
1699,Cox Town,2 BHK,1000.0,2.0,58.0,2,5800.0,82
1700,Cox Town,2 BHK,1200.0,2.0,140.0,2,11666.666666666666,98
1701,Cunningham Road,4 BHK,5270.0,4.0,1250.0,4,23719.165085388995,875
1702,Cunningham Road,3 BHK,3875.0,3.0,864.0,3,22296.774193548386,761
1703,Cunningham Road,3 BHK,3875.0,3.0,800.0,3,20645.16129032258,761
1704,Cunningham Road,3 BHK,3815.0,3.0,763.0,3,20000.0,756
1705,Cunningham Road,3 BHK,2880.0,3.0,501.0,3,17395.833333333332,682
1706,Cunningham Road,3 BHK,3489.0,3.0,662.0,3,18973.91802808828,730
1707,Cunningham Road,3 BHK,4170.0,3.0,800.0,3,19184.65227817746,784
1709,Cunningham Road,3 BHK,2700.0,3.0,501.0,3,18555.555555555555,667
1711,Cunningham Road,3 BHK,2880.0,3.0,560.0,3,19444.444444444445,682
1712,Dasanapura,2 BHK,708.0,2.0,37.0,2,5225.988700564972,32
1713,Dasanapura,2 BHK,708.0,1.0,40.0,2,5649.717514124294,26
1714,Dasanapura,2 BHK,965.0,2.0,42.5,2,4404.145077720207,52
1716,Dasanapura,2 BHK,814.0,2.0,42.0,2,5159.7051597051595,40
1717,Dasanapura,2 BHK,1163.0,2.0,65.0,2,5588.993981083405,68
1718,Dasanapura,3 BHK,1286.0,2.0,68.0,3,5287.713841368584,76
1719,Dasanapura,2 BHK,708.0,2.0,31.15,2,4399.717514124294,32
1720,Dasanapura,1 BHK,708.0,1.0,41.0,1,5790.960451977401,28
1721,Dasanapura,2 BHK,814.0,2.0,43.7,2,5368.550368550368,40
1722,Dasarahalli,2 BHK,1295.0,2.0,65.0,2,5019.305019305019,64
1724,Dasarahalli,2 BHK,1150.0,2.0,70.0,2,6086.95652173913,53
1725,Dasarahalli,3 BHK,2100.0,3.0,120.0,3,5714.285714285715,132
1726,Dasarahalli,2 BHK,1220.0,2.0,52.0,2,4262.295081967213,58
1727,Dasarahalli,2 BHK,1375.0,2.0,60.0,2,4363.636363636364,71
1728,Dasarahalli,2 BHK,1333.0,2.0,78.56,2,5893.473368342085,67
1729,Dasarahalli,2 BHK,1220.0,2.0,62.0,2,5081.9672131147545,58
1730,Devanahalli,2 BHK,1260.0,2.0,66.78,2,5300.0,62
1731,Devanahalli,3 BHK,1282.0,2.0,68.52,3,5344.773790951638,62
1732,Devanahalli,2 BHK,1360.0,2.0,65.0,2,4779.411764705882,70
1733,Devanahalli,2 BHK,1408.0,2.0,85.0,2,6036.931818181818,73
1734,Devanahalli,2 BHK,1010.0,2.0,51.0,2,5049.504950495049,42
1735,Devanahalli,2 BHK,1080.0,2.0,53.35,2,4939.814814814815,47
1736,Devanahalli,5 Bedroom,2400.0,5.0,100.0,5,4166.666666666667,162
1739,Devanahalli,2 BHK,1174.0,2.0,59.0,2,5025.553662691653,55
1740,Devanahalli,1 BHK,658.0,1.0,34.0,1,5167.173252279636,11
1741,Devanahalli,1 BHK,658.0,1.0,26.91,1,4089.665653495441,11
1742,Devanahalli,1 BHK,698.5,1.0,28.57,1,4090.1932712956336,14
1743,Devanahalli,2 BHK,1080.0,2.0,52.0,2,4814.814814814815,47
1744,Devanahalli,3 BHK,1700.0,3.0,88.2,3,5188.235294117647,100
1745,Devanahalli,3 BHK,1498.0,3.0,79.15,3,5283.711615487317,84
1746,Devanahalli,3 BHK,1466.0,3.0,77.59,3,5292.633015006822,81
1747,Devanahalli,1 BHK,775.0,1.0,39.0,1,5032.258064516129,20
1748,Devanahalli,1 BHK,1020.0,2.0,49.87,1,4889.21568627451,44
1749,Devanahalli,2 BHK,1045.0,2.0,48.0,2,4593.301435406698,45
1750,Devanahalli,3 BHK,1550.0,3.0,85.0,3,5483.870967741936,88
1752,Devanahalli,2 BHK,1340.0,2.0,65.0,2,4850.746268656716,68
1753,Devanahalli,3 Bedroom,2125.0,3.0,107.0,3,5035.294117647059,134
1754,Devanahalli,2 BHK,1230.0,2.0,56.45,2,4589.430894308943,59
1755,Devanahalli,2 BHK,1360.0,2.0,62.425,2,4590.073529411765,70
1756,Devanahalli,1 BHK,658.0,1.0,26.91,1,4089.665653495441,11
1758,Devanahalli,2 BHK,1010.0,2.0,58.0,2,5742.574257425743,42
1762,Devarachikkanahalli,2 BHK,1250.0,2.0,40.0,2,3200.0,57
1763,Devarachikkanahalli,2 Bedroom,1200.0,2.0,83.0,2,6916.666666666667,53
1764,Devarachikkanahalli,2 BHK,1170.0,2.0,40.0,2,3418.803418803419,51
1765,Devarachikkanahalli,1 BHK,615.0,1.0,24.0,1,3902.439024390244,3
1766,Devarachikkanahalli,2 BHK,1230.0,2.0,58.0,2,4715.447154471544,55
1767,Devarachikkanahalli,3 BHK,1425.0,2.0,65.0,3,4561.403508771929,69
1768,Devarachikkanahalli,2 BHK,947.0,2.0,43.0,2,4540.654699049631,33
1769,Devarachikkanahalli,2 BHK,1130.0,2.0,36.0,2,3185.8407079646017,47
1770,Devarachikkanahalli,3 BHK,1417.0,2.0,76.0,3,5363.443895553987,68
1771,Devarachikkanahalli,2 BHK,1230.0,2.0,58.0,2,4715.447154471544,55
1772,Devarachikkanahalli,3 BHK,1705.0,3.0,75.0,3,4398.826979472141,96
1773,Devarachikkanahalli,2 BHK,1116.0,2.0,47.0,2,4211.469534050179,46
1774,Devarachikkanahalli,2 BHK,991.0,2.0,40.0,2,4036.326942482341,36
1776,Dodda Nekkundi,2 BHK,1260.0,2.0,55.0,2,4365.079365079365,61
1777,Dodda Nekkundi,2 BHK,850.0,2.0,28.0,2,3294.1176470588234,28
1778,Dodda Nekkundi,2 BHK,1390.0,2.0,60.0,2,4316.546762589928,71
1779,Dodda Nekkundi,3 BHK,1804.0,3.0,121.0,3,6707.317073170731,107
1780,Dodda Nekkundi,2 BHK,1080.0,2.0,50.0,2,4629.62962962963,46
1781,Dodda Nekkundi,3 BHK,1999.0,3.0,132.0,3,6603.301650825412,123
1782,Dodda Nekkundi,2 BHK,1100.0,2.0,48.0,2,4363.636363636364,48
1783,Dodda Nekkundi,3 BHK,1999.0,3.0,135.0,3,6753.376688344172,123
1784,Dodda Nekkundi,2 BHK,1100.0,2.0,41.15,2,3740.909090909091,48
1785,Dodda Nekkundi,3 BHK,1252.0,2.0,71.0,3,5670.926517571885,58
1786,Dodda Nekkundi,2 BHK,1155.0,2.0,46.0,2,3982.683982683983,52
1787,Dodda Nekkundi,2 BHK,1128.0,2.0,45.0,2,3989.3617021276596,50
1788,Dodda Nekkundi,2 BHK,1148.0,2.0,56.0,2,4878.048780487805,52
1790,Dodda Nekkundi,2 BHK,1145.0,2.0,46.5,2,4061.1353711790393,51
1791,Dodda Nekkundi,3 BHK,1829.0,3.0,125.0,3,6834.3357025697105,109
1792,Dodda Nekkundi,2 BHK,1100.0,2.0,41.16,2,3741.8181818181815,48
1793,Dodda Nekkundi,2 BHK,1100.0,2.0,46.75,2,4250.0,48
1794,Dodda Nekkundi,2 BHK,1315.0,2.0,50.0,2,3802.2813688212927,65
1795,Dodda Nekkundi,2 BHK,1135.0,2.0,58.0,2,5110.132158590309,51
1796,Dodda Nekkundi,2 BHK,1100.0,2.0,41.18,2,3743.6363636363635,48
1797,Dodda Nekkundi,2 BHK,1370.0,2.0,60.0,2,4379.56204379562,69
1798,Dodda Nekkundi,2 BHK,1200.0,2.0,71.0,2,5916.666666666667,56
1799,Dodda Nekkundi,3 BHK,1585.0,2.0,79.0,3,4984.22712933754,85
1800,Dodda Nekkundi,2 BHK,1005.0,2.0,45.0,2,4477.611940298508,40
1801,Dodda Nekkundi,2 BHK,1264.0,2.0,52.0,2,4113.9240506329115,61
1802,Doddaballapur,4 BHK,1690.0,3.0,80.0,4,4733.7278106508875,117
1803,Doddaballapur,4 Bedroom,4200.0,4.0,325.0,4,7738.0952380952385,321
1804,Doddaballapur,3 Bedroom,3876.0,3.0,300.0,3,7739.938080495356,292
1805,Doddaballapur,3 Bedroom,2776.0,4.0,195.0,3,7024.495677233429,210
1806,Doddaballapur,3 Bedroom,2440.0,3.0,142.0,3,5819.672131147541,178
1807,Doddaballapur,4 Bedroom,2400.0,3.0,200.0,4,8333.333333333334,173
1808,Doddaballapur,1 BHK,654.0,1.0,49.0,1,7492.354740061162,30
1809,Doddaballapur,4 Bedroom,3206.0,5.0,270.0,4,8421.70929507174,247
1810,Doddakallasandra,2 BHK,1010.0,2.0,40.39,2,3999.009900990099,39
1815,Doddakallasandra,2 BHK,1010.0,2.0,40.39,2,3999.009900990099,39
1816,Doddakallasandra,2 BHK,1072.0,2.0,42.87,2,3999.0671641791046,44
1817,Doddakallasandra,2 BHK,1010.0,2.0,40.4,2,4000.0,39
1818,Doddakallasandra,2 BHK,1010.0,2.0,41.0,2,4059.4059405940593,39
1819,Doddakallasandra,2 BHK,1072.0,2.0,42.87,2,3999.0671641791046,44
1820,Doddathoguru,2 BHK,970.0,2.0,33.0,2,3402.061855670103,33
1821,Doddathoguru,2 BHK,1050.0,2.0,32.0,2,3047.6190476190477,40
1822,Doddathoguru,2 BHK,850.0,2.0,25.0,2,2941.176470588235,24
1823,Doddathoguru,2 BHK,1030.0,2.0,42.0,2,4077.669902912621,38
1824,Doddathoguru,3 BHK,1549.0,3.0,65.0,3,4196.255648805681,83
1826,Doddathoguru,1 BHK,550.0,1.0,17.0,1,3090.909090909091,-2
1827,Doddathoguru,2 BHK,1015.0,2.0,33.5,2,3300.4926108374384,37
1828,Doddathoguru,2 BHK,1104.0,2.0,39.0,2,3532.608695652174,44
1829,Doddathoguru,2 BHK,915.0,2.0,32.0,2,3497.2677595628415,29
1830,Doddathoguru,1 BHK,750.0,1.0,25.5,1,3400.0,13
1831,Doddathoguru,3 BHK,1595.0,3.0,62.0,3,3887.1473354231975,86
1832,Doddathoguru,2 BHK,855.0,2.0,32.0,2,3742.690058479532,24
1833,Doddathoguru,2 BHK,1105.0,2.0,50.0,2,4524.886877828054,44
1834,Doddathoguru,2 BHK,925.0,2.0,30.0,2,3243.2432432432433,30
1836,Doddathoguru,3 BHK,1208.0,3.0,45.0,3,3725.1655629139073,56
1837,Doddathoguru,2 BHK,1100.0,2.0,50.0,2,4545.454545454545,44
1838,Doddathoguru,2 BHK,940.0,2.0,32.9,2,3500.0,31
